ID,Upvotes
163907.0,177.48
72887.0,72.98
340934.0,380.42
396728.0,114.17
322437.0,195.66
352325.0,77.57
403272.0,39.33
238622.0,24.19
322553.0,118.09
217733.0,22.22
129292.0,11.26
26840.0,25.71
104449.0,136.53
254859.0,66.2
18950.0,26.89
169735.0,49.88
19979.0,7.57
461814.0,877.01
242137.0,22.37
135715.0,254.31
414232.0,23.28
247677.0,5401.36
91823.0,9.08
462186.0,178.98
234519.0,12.96
415023.0,12.82
165052.0,51.19
27767.0,1929.42
330702.0,1003.55
296952.0,9.5
260369.0,5.41
125419.0,1026.63
181627.0,31.92
332285.0,71.19
168384.0,55.87
48984.0,7.42
109498.0,1030.83
57199.0,21.12
311720.0,68.52
283560.0,11.1
94328.0,181.92
358028.0,277.19
93255.0,4.46
18984.0,7.22
78912.0,20.18
294810.0,73.33
91172.0,1416.49
201680.0,33.68
248998.0,3.33
55639.0,30.15
297182.0,48.42
280786.0,16.06
143778.0,7.75
196083.0,22.57
438730.0,22.51
242975.0,52.15
287052.0,209.89
66917.0,22.6
375697.0,770.34
131087.0,7.42
119232.0,378.0
201012.0,335.38
16347.0,23.46
68314.0,218.34
161853.0,23.35
142532.0,17.33
32804.0,5.3
410507.0,7.22
453699.0,8.45
133900.0,23.05
15215.0,555.81
136160.0,18.82
11071.0,82.41
448942.0,50.52
265484.0,81.1
439605.0,70.16
299453.0,61.54
202202.0,8.68
34155.0,3.57
462042.0,18.83
16635.0,1068.7
352109.0,7.68
128058.0,1551.77
279106.0,31.08
96327.0,6.26
87890.0,36.97
263622.0,31.08
250929.0,13.41
427838.0,16.49
159211.0,43.89
74516.0,9.39
189533.0,16.4
418505.0,59.78
426879.0,53.64
431004.0,5.75
266483.0,421.83
398883.0,6.74
258312.0,41.91
88712.0,42.87
122849.0,103.0
104815.0,29.89
289839.0,167.86
5253.0,13.64
209189.0,198.13
451379.0,4.493333333333333
166904.0,417.21
206930.0,2.88
52367.0,14.34
45763.0,7.72
449567.0,267.28
345061.0,246.83
71261.0,123.21
314412.0,18.93
231897.0,6.79
48995.0,17.79
123512.0,45.3
219128.0,5.62
411190.0,55.43
209801.0,62.26
363595.0,25.07
468782.0,10.45
227186.0,13.95
189071.0,557.64
116492.0,19.43
64687.0,167.53
131775.0,16.52
23352.0,16.89
459376.0,25.7
52150.0,6.77
11484.0,30.03
258204.0,203.08
388204.0,10.69
18796.0,21.0
151548.0,16.32
208102.0,30.22
120847.0,464.89
448000.0,293.62
257834.0,48.7
10741.0,27.73
159912.0,16.43
73166.0,61.42
285273.0,26.57
12034.0,177.73
355673.0,679.31
408779.0,19.16
196986.0,285.37
341245.0,2.95
164214.0,26.1
403905.0,10.76
144461.0,52.03
156386.0,38.57
372895.0,26.93
222784.0,15.19
167046.0,12.99
172314.0,56.41
22039.0,20.29
177547.0,40.67
376784.0,201.36
322516.0,719.32
213568.0,157.55
443410.0,63.73
18660.0,12.38
263677.0,13.3
84536.0,549.88
214236.0,12.97
385452.0,11.97
223810.0,11.12
334233.0,121.91
291558.0,30.81
20910.0,68.2
267143.0,47.01
216771.0,188.0
430370.0,22.03
184955.0,51.91
374912.0,28.75
282263.0,28.7
105763.0,7.06
53064.0,63.81
290753.0,61.07
326731.0,20.51
321211.0,1485.81
291495.0,52.35
156916.0,168.08
266803.0,11.64
325200.0,785.54
163226.0,153.74
94382.0,25.2
156166.0,194.21
446219.0,1375.61
422554.0,100.19
44284.0,15.97
241864.0,29.97
268543.0,6.84
363243.0,45.67
206292.0,30.05
325216.0,6868.94
368192.0,9.73
39768.0,209.45
65157.0,18.26
451160.0,8.82
225985.0,92.87
372816.0,136.6
299565.0,65.69
30948.0,7.7
287432.0,62.04
383978.0,22.2
359550.0,1405.63
289183.0,36.62
193120.0,10.56
156326.0,7.22
432685.0,16.72
65052.0,7.38
27971.0,25.46
61239.0,82.36
300756.0,903.55
460549.0,29.19
220758.0,26.5
233685.0,17.6
113722.0,182.26
459836.0,38.06
272955.0,8.51
201546.0,42.83
29344.0,142.93
62597.0,6.62
79587.0,13.51
439895.0,0.66
199361.0,261.81
269381.0,19.87
10404.0,214.27
152407.0,25.25
273720.0,5.96
122901.0,130.38
264931.0,123.48
53925.0,28.75
338215.0,8.79
108246.0,3549.95
369329.0,6.07
130860.0,63.24
340032.0,122.87
88919.0,1079.82
291951.0,168.6
115336.0,5.76
30466.0,31.37
240433.0,18.49
301510.0,122.82
369234.0,634.41
113760.0,15.43
467842.0,37.97
376623.0,10.01
177138.0,76.86
220521.0,7.18
248903.0,12.01
142799.0,1433.51
239236.0,47.79
265408.0,15.91
1300.0,80.94
386184.0,35.14
257942.0,1.73
309699.0,9.54
408712.0,3.44
460732.0,74.89
63677.0,7.25
129972.0,39.5
18277.0,22.65
455777.0,4.59
429879.0,10.46
326508.0,13.3
446895.0,116.54
326787.0,22.78
190571.0,238.3
307783.0,22.92
127035.0,9.3
156538.0,6.173333333333334
234240.0,65.01
337786.0,70.99
435322.0,24.73
169047.0,4.51
71465.0,25.08
431639.0,11.29
70641.0,968.86
238550.0,54.13
180995.0,596.52
206558.0,14.71
453195.0,9.87
438246.0,18.02
59057.0,104.67
5715.0,98.76
154062.0,22.18
171030.0,165.06
382113.0,103.38
302922.0,117.55
206738.0,17.75
362116.0,151.53
383272.0,10.93
298407.0,104.03
136921.0,10.23
55856.0,1255.5
3788.0,15.25
385071.0,41.05
125133.0,3056.92
31020.0,534.51
419928.0,27.25
214296.0,266.71
365793.0,24.28
192974.0,16.07
181182.0,29.59
241480.0,65.66
419422.0,73.61
407292.0,12.79
206632.0,25.59
169683.0,34.71
398998.0,193.66
59238.0,44.74
16873.0,12.01
334428.0,6.33
253878.0,10.21
92393.0,1.14
38021.0,18.12
437550.0,74.19
246103.0,54.59
192760.0,76.51
62232.0,13.65
53469.0,10.01
452407.0,4.81
229462.0,13.32
299986.0,93.09
71107.0,41.4
351324.0,49.34
184767.0,9.27
356060.0,74.51
354400.0,14.8
431802.0,18.55
426641.0,113.43
259866.0,314.12
144491.0,40.61
215348.0,19.01
76802.0,24.82
212385.0,185.55
213075.0,33.83
246503.0,59.17
98327.0,8.87
324558.0,59.19
188147.0,30.44
175743.0,17.76
345769.0,5.33
241977.0,21.24
164006.0,141.19
126314.0,4.62
404806.0,100.65
15899.0,757.81
417675.0,45.8
407582.0,25.63
183016.0,427.48
291691.0,16.0
137889.0,58.82
292142.0,19.17
250898.0,4.43
124810.0,280.35
206228.0,8.65
52255.0,49.98
306924.0,14.22
440782.0,13.18
258453.0,16.78
220245.0,11.88
140264.0,2527.84
432924.0,65.88
234002.0,8.65
25174.0,3324.99
421268.0,8.72
227951.0,47.91
244317.0,26.61
134915.0,13.52
67084.0,127.57
196484.0,8.28
294108.0,8.09
314847.0,42.44
283225.0,44.84
428520.0,585.91
407709.0,254.77
388117.0,11.83
436283.0,480.27
59984.0,14.32
304530.0,118.27
340880.0,264.4
125047.0,15.79
38461.0,16.99
389827.0,5.94
45448.0,19.71
415664.0,19.15
288069.0,19.66
379339.0,99.99
374587.0,10.15
169203.0,198.63
273173.0,14.91
214972.0,6.77
442568.0,8.45
1623.0,47.89
379961.0,38.98
209898.0,15.32
69783.0,22.57
184074.0,11.64
250060.0,407.13
352346.0,26.98
15310.0,14.73
394065.0,5987.27
110030.0,90.42
411179.0,62.9
424597.0,16.55
443213.0,457.02
402084.0,154.97
222497.0,228.85
460226.0,731.65
171849.0,895.25
49393.0,29.98
199786.0,58.9
468728.0,142.35
71074.0,382.49
130884.0,60.2
264804.0,69.08
459404.0,15.25
417869.0,85.96
254355.0,22.71
57795.0,13.68
387499.0,16.87
127375.0,86.24
39402.0,27.88
85175.0,39.86
263215.0,534.39
200670.0,303.47
156196.0,24.72
391773.0,10.56
343171.0,7.41
209038.0,76.56
465899.0,251.96
395044.0,33.9
75865.0,106.02
307414.0,820.63
441172.0,19.25
178829.0,13.2
271025.0,166.54
457994.0,102.6
268031.0,802.1
370434.0,24.77
389976.0,97.97
443469.0,44.55
12894.0,55.82
379256.0,134.04
126844.0,5.74
45726.0,28.96
74758.0,58.55
348375.0,95.88
192422.0,157.59
146676.0,9.95
403417.0,20.03
452436.0,14.91
143028.0,49.98
296802.0,11.04
425094.0,141.71
18675.0,11.8
425245.0,328.39
363766.0,20.66
233894.0,1454.14
125317.0,12.7
13585.0,13.72
158283.0,32.29
261292.0,5.49
234907.0,11.93
264441.0,418.83
250956.0,16.77
274766.0,531.68
372842.0,286.36
229396.0,52.01
346808.0,54.29
127673.0,7166.62
387693.0,8.36
130120.0,6.47
240981.0,17.88
253753.0,6.56
91779.0,6.09
260765.0,697.66
324343.0,296.03
315586.0,1776.2
59937.0,104.06
146228.0,99.97
172490.0,77.76
186105.0,75.93
139350.0,97.11
431311.0,162.36
104368.0,63.89
108694.0,18.9
210875.0,29.02
330961.0,197.71
376287.0,36.84
419531.0,2395.55
293230.0,121.41
399148.0,213.84
6787.0,10.4
86344.0,24.4
384702.0,35.42
220956.0,64.3
68595.0,34.44
429023.0,296.08
463701.0,11.78
401767.0,16.75
70523.0,140.56
172838.0,23.82
182881.0,26.46
354755.0,72.34
350431.0,6.39
284489.0,15.84
132354.0,1156.4
404448.0,26.54
199312.0,113.1
440916.0,3967.58
73285.0,442.09
50160.0,22.02
41954.0,176.24
353010.0,5.43
336282.0,8.09
68722.0,64.35
461519.0,100.23
369416.0,10.17
89719.0,11.11
367834.0,38.81
400900.0,6.5
302433.0,212.82
354973.0,573.79
462494.0,328.49
88046.0,49.67
457833.0,4.93
144815.0,8.97
187717.0,11.28
296964.0,25.15
297177.0,34.7
178446.0,20.37
130328.0,11.71
113596.0,15.84
300318.0,211.25
288758.0,39.08
39248.0,29.77
144475.0,12.97
189575.0,98.89
61589.0,18.44
349785.0,964.53
261202.0,11.66
176719.0,9.79
277780.0,10.76
303795.0,207.25
420246.0,116.64
154923.0,6.68
191561.0,434.73
310503.0,326.09
141307.0,27.14
198053.0,10.96
441868.0,10.81
358101.0,254.47
26453.0,106.92
464278.0,153.03
249812.0,4.18
407782.0,112.9
329517.0,64.24
89656.0,184.53
5579.0,595.54
263639.0,2673.67
467916.0,8.47
5249.0,35.91
32746.0,23.94
303401.0,138.45
457208.0,16.29
389080.0,16.03
46976.0,25.57
224004.0,5.09
438817.0,156.76
427692.0,152.1
3897.0,25.16
414022.0,84.14
451737.0,83.07
254664.0,491.67
305076.0,32.24
310046.0,35.89
252069.0,17.49
71093.0,70.01
206157.0,14.63
33535.0,17.35
28859.0,96.1
308408.0,66.53
352473.0,262.74
251416.0,14.3
171651.0,62.66
190688.0,50.2
333536.0,24.94
35059.0,45.45
279463.0,433.1
357133.0,54.16
361430.0,22.01
223960.0,54.94
456105.0,33.37
26524.0,13.9
189497.0,19.97
153673.0,1156.31
251127.0,7.21
410623.0,18.76
231458.0,12.09
86834.0,25.33
276155.0,4.3
370141.0,13.84
359142.0,43.06
26119.0,30.57
327459.0,36.25
418060.0,89.2
402521.0,11.96
309584.0,66.86
19612.0,26.99
372004.0,13.93
371539.0,85.53
320875.0,91.48
200703.0,8.48
257157.0,34.72
42016.0,36.61
168975.0,16.92
210600.0,96.61
296077.0,30.42
93984.0,109.87
13854.0,359.53
435662.0,37.81
420038.0,3274.97
146276.0,90.38
128189.0,50.65
216140.0,901.91
396082.0,102.03
323530.0,10.25
343494.0,86.18
29218.0,112.12
271251.0,119.9
425722.0,69.65
292435.0,97.42
170336.0,21927.72
426412.0,307.79
40952.0,8.37
90678.0,32.16
212048.0,1219.7
463839.0,20.89
50765.0,16.2
60392.0,163.02
253811.0,10.07
130140.0,11.51
208837.0,211.88
343347.0,378.77
228333.0,78.52
243241.0,14.2
129340.0,848.94
2511.0,465.89
447461.0,15.45
153212.0,835.1
414287.0,18.89
444865.0,397.38
421062.0,5.76
44756.0,15.88
422932.0,1978.9
139302.0,21.55
281770.0,34.67
453496.0,11.55
127594.0,19.88
217398.0,49.4
468218.0,19.33
431855.0,9.6
61145.0,27.0
397702.0,199.67
326881.0,58.92
173835.0,13.92
193886.0,1754.73
388960.0,7.36
423816.0,188.95
219273.0,89.79
110994.0,34.21
363893.0,7669.45
240797.0,26.73
262300.0,201.47
147774.0,75.52
387889.0,3.06
34458.0,34.85
302081.0,18.07
462123.0,26.04
235914.0,141.69
396473.0,16.27
151397.0,35.46
252576.0,50.08
320790.0,8.56
205395.0,32.44
354261.0,6.92
184657.0,58.53
96601.0,19.61
163285.0,26.76
298182.0,52.6
444090.0,41.82
182079.0,13.25
336696.0,3.34
142408.0,12.64
163442.0,25.65
31712.0,37.31
136286.0,32.21
300826.0,17.51
389256.0,3.3666666666666663
364303.0,13.86
360100.0,27088.7
410065.0,17.27
163783.0,40.75
416436.0,50.96
30361.0,163.51
116507.0,546.54
259993.0,534.93
127650.0,7.49
157000.0,99.48
216066.0,7.77
85455.0,14.35
56069.0,49.91
349894.0,80.2
301514.0,40.33
95327.0,75.24
7761.0,73.57
18682.0,14.22
427747.0,555.81
87525.0,9.17
84767.0,54.41
403458.0,11.84
101007.0,348.96
319184.0,57.23
306047.0,45.19
304978.0,12.5
190678.0,25.89
194835.0,21.54
299892.0,50.91
436987.0,50.93
399495.0,442.21
310819.0,45.73
262684.0,8.06
341082.0,4.43
326554.0,1.74
371959.0,34.14
3084.0,37778.65
71311.0,89.3
170059.0,109.65
271131.0,13.93
134799.0,20.75
111056.0,454.53
256650.0,15.37
146598.0,18.88
434248.0,711.05
153388.0,5.12
276457.0,15.25
427424.0,31.53
126562.0,8.57
341620.0,50.29
342008.0,19.13
46985.0,6904.1
234848.0,36.39
139301.0,8280.94
422781.0,40.89
405770.0,61.07
435956.0,12.78
276151.0,38.56
80518.0,51.72
67651.0,15.66
250074.0,60.07
210905.0,16.58
447001.0,7.42
65789.0,360.14
312965.0,1537.64
200774.0,104.13
267623.0,68.08
362988.0,10.65
172207.0,101.87
279159.0,71.26
165969.0,38.11
182893.0,12.4
17512.0,15.17
311315.0,73.25
417497.0,19.43
294406.0,51.42
467036.0,44.82
142431.0,138.61
226813.0,71.59
117210.0,8.75
450897.0,9.06
48704.0,188.37
154475.0,15.68
134408.0,604.36
65748.0,11.21
450858.0,370.82
44368.0,9.58
65319.0,63.45
112805.0,139.52
364596.0,78.24
70892.0,16.64
8534.0,158.29
413415.0,34.66
277068.0,347.25
80720.0,38.09
78340.0,16.03
233341.0,116.8
92510.0,30.56
157029.0,26.86
369733.0,1648.29
414581.0,38.95
111849.0,16.45
429684.0,12.05
310964.0,9.57
347693.0,38.39
456801.0,237.72
207470.0,6.54
313314.0,2057.52
454163.0,23.9
388975.0,4.11
334282.0,7.13
200704.0,49.59
77040.0,11.12
140338.0,11.72
232783.0,25.33
26112.0,26.93
292791.0,26.97
384867.0,24.48
246659.0,298.06
10833.0,14.73
426317.0,7.2
456355.0,9.93
401665.0,29.65
231065.0,143.95
85706.0,166.28
34556.0,33.87
240169.0,1460.24
397316.0,4.95
410583.0,13.51
451705.0,3.57
111063.0,187.74
170094.0,17.58
382738.0,33.59
263948.0,270.82
248061.0,20.52
342861.0,29.77
222861.0,40.28
261544.0,63.42
337564.0,39.3
43576.0,31.49
40947.0,27.3
73911.0,11.55
14333.0,66.48
132315.0,108.57
178892.0,12.35
293965.0,34.42
192079.0,80.01
166407.0,8.72
322549.0,12.75
197908.0,93.35
239655.0,125.61
236485.0,79.21
459756.0,801.34
171355.0,16.43
361108.0,16.47
189704.0,223.18
169363.0,46.52
43691.0,18.51
370010.0,16.2
378309.0,118.37
85863.0,29.49
426621.0,24.46
198308.0,40.56
4625.0,1355.93
145132.0,59.94
73489.0,252.96
352874.0,43.98
256061.0,22.3
221714.0,194.34
264656.0,2810.43
147319.0,20.7
183113.0,3218.1
395536.0,25.39
227798.0,26.16
105220.0,183.62
295303.0,72.57
38701.0,64.37
352978.0,153.35
65702.0,172.37
280229.0,19.25
186717.0,7.18
126795.0,70.11
239971.0,100.67
176410.0,12.96
98488.0,70.36
225466.0,14.08
322759.0,43.34
325653.0,45.07
400826.0,51.6
428509.0,8.92
366245.0,20.53
12489.0,4.71
382076.0,37.23
406813.0,79.09
95539.0,41.87
46657.0,16.72
323156.0,15.12
128465.0,18.64
390453.0,118.72
275034.0,471.68
294050.0,392.68
221596.0,4.3
467928.0,24.44
328922.0,14.35
87287.0,11.56
269253.0,17.06
231405.0,53.07
125274.0,11.14
246378.0,9.56
237784.0,491.64
256436.0,712.57
180696.0,134.83
61762.0,60.67
387748.0,66.75
132438.0,2.0
16313.0,98.44
201156.0,5.59
309569.0,25.04
313868.0,84.7
230435.0,32.43
177333.0,26.36
1388.0,51.16
155672.0,926.91
275918.0,48.04
312794.0,23.55
62368.0,9.86
311891.0,48.78
29872.0,3346.05
57372.0,797.84
97973.0,30.06
53532.0,10.11
7551.0,7.06
282933.0,200.58
90728.0,16.89
186439.0,8.89
401442.0,81.1
233858.0,19.81
363619.0,1675.16
116889.0,9.41
247906.0,16.43
295479.0,114.54
161276.0,57.5
408638.0,726.91
240281.0,1.22
394313.0,7.77
345171.0,14.26
220497.0,5.3
357543.0,881.35
411202.0,15.96
289185.0,179.73
396292.0,81.82
196608.0,46.5
52659.0,15.7
144070.0,3.84
378848.0,6.91
239770.0,146.2
70768.0,24.33
46864.0,204.5
111010.0,20.2
300272.0,11.14
454733.0,43048.28
221437.0,35.13
310812.0,21.91
175790.0,394.64
95382.0,31.2
456335.0,139.59
152827.0,87.87
247912.0,1.73
284292.0,2527.38
2022.0,16.51
335775.0,30.13
226308.0,12.89
376081.0,90.75
330346.0,9.53
106583.0,107.68
64708.0,20.99
370356.0,3691.64
41407.0,65.48
456415.0,1661.54
248860.0,4692.82
402356.0,14.75
267805.0,17.75
172792.0,778.83
10546.0,5.9
162423.0,28.16
382250.0,30.49
133011.0,296.37
111337.0,2927.07
61329.0,530.51
106317.0,17.23
101459.0,27.07
450123.0,243.17
426268.0,3.25
80626.0,37.97
406480.0,140.27
153163.0,84.29
54883.0,1784.75
125730.0,4.36
97269.0,49.44
139172.0,3.04
92064.0,13.96
260701.0,9.15
124589.0,956.93
190030.0,30.5
293657.0,16.91
263927.0,38.34
113632.0,86.51
77498.0,9.36
291926.0,9.39
239653.0,19.59
350641.0,18.65
153727.0,202.59
72577.0,9.27
229626.0,33.68
229115.0,34.75
453784.0,137.97
425523.0,8.87
251482.0,26.3
255957.0,30.05
197034.0,259.38
133379.0,17.51
199957.0,60.32
200247.0,20.61
428955.0,154.7
83655.0,2.8
457234.0,26.14
258703.0,7.14
296193.0,16.27
3349.0,23.88
187165.0,53.8
41899.0,991.82
333500.0,4.22
158527.0,354.74
228347.0,55.93
423978.0,52.97
458599.0,322.56
316399.0,234.28
447654.0,138.3
9779.0,79.11
11512.0,16.12
336324.0,12.31
49009.0,16.44
246475.0,1024.35
424525.0,21.19
406783.0,134.09
84769.0,5.38
391123.0,16.77
252873.0,78.88
129865.0,7.72
262183.0,30.04
56415.0,14814.91
54810.0,255.26
238112.0,232.61
295240.0,37.27
141071.0,494.82
356476.0,23.44
38928.0,38.5
47321.0,26.92
197473.0,8.8
153484.0,368.94
189585.0,114.16
410290.0,22.85
66104.0,14.13
411011.0,399.89
235312.0,593.89
175745.0,665.56
113814.0,21.12
344317.0,17.65
399345.0,6.62
289940.0,90.5
131197.0,510.94
140437.0,32.67
27806.0,625.58
47915.0,30.44
297851.0,10.31
380486.0,22.28
337489.0,61.97
153902.0,10.46
203308.0,18.13
220638.0,24.06
252345.0,4.05
245500.0,125.54
28771.0,78.28
190625.0,14.0
400927.0,1320.11
434306.0,763.65
173253.0,7.22
438111.0,53.45
78560.0,123.65
98666.0,3.7
370957.0,23.62
322227.0,328.71
143852.0,8.93
152961.0,9.97
429340.0,51.5
364058.0,143.61
431738.0,11.4
71303.0,165.32
395019.0,10.89
252395.0,2.78
215718.0,27.21
188983.0,49.67
132502.0,112.69
59656.0,15.83
380967.0,3.79
127803.0,186.52
430918.0,72.15
163615.0,23.37
10392.0,20.34
323756.0,8.92
202972.0,61.92
60504.0,18.63
48439.0,17.25
425192.0,12.4
302532.0,3.56
201205.0,409.12
246628.0,2463.24
21409.0,3.67
74327.0,44.55
328765.0,2480.64
344013.0,6.97
29730.0,25.49
230679.0,6.37
286162.0,12.5
64261.0,27.94
240147.0,20.85
237799.0,28.37
44581.0,31.97
121482.0,6.64
56796.0,28.57
45585.0,57.37
107272.0,34.64
409200.0,3.8241666666666667
73929.0,11.05
406112.0,3.19
262543.0,31.28
266683.0,667.49
448396.0,32.04
262944.0,55.07
216926.0,158.64
31554.0,35.24
141523.0,23.47
333374.0,9.77
302824.0,49.7
391289.0,165.69
165186.0,7.65
411861.0,155.03
26650.0,15.06
33608.0,22.92
200620.0,100.43
408407.0,458.23
3778.0,53.69
144412.0,5.68
234108.0,38.98
295699.0,0.86
339122.0,4.74
60007.0,68.92
264865.0,250.15
34661.0,8.78
384626.0,565.47
359471.0,473.75
214193.0,32.77
222474.0,58.18
369442.0,4.55
377543.0,23.73
304291.0,97.25
435692.0,19.18
225547.0,2.51
22439.0,1818.75
202634.0,92.42
470305.0,106.99
348732.0,17.04
199511.0,67.22
469258.0,25.47
316705.0,11.4
283130.0,477.49
98568.0,7.53
284320.0,9.47
364104.0,52.36
308647.0,4975.55
286761.0,882.76
457442.0,5.78
159789.0,264.95
49514.0,142.84
84817.0,8.15
317749.0,30.09
58431.0,64.0
243381.0,99.77
35438.0,112.12
371015.0,217.72
127777.0,11.85
92517.0,15.34
283708.0,53.31
59348.0,34.27
262584.0,27.66
228771.0,17.46
347870.0,38.96
393802.0,28.2
258458.0,9.57
442672.0,74.96
299195.0,66.65
143042.0,549.48
449862.0,5.62
19794.0,50.85
251592.0,1152.86
396804.0,142.22
369909.0,186.56
46811.0,3.51
427146.0,5.47
260187.0,125.39
21237.0,39.02
398295.0,18.06
75834.0,8.26
322605.0,37.41
311689.0,53.08
283195.0,22.24
466456.0,200.76
22210.0,1099.29
346276.0,78.22
167789.0,13.92
233890.0,42.53
437829.0,142.78
145650.0,33.29
220539.0,142.8
149506.0,47.41
38571.0,56.3
55839.0,22.99
670.0,11.05
101140.0,10.13
468004.0,42.01
265755.0,131.18
250445.0,2296.63
422493.0,84.21
10705.0,17.79
97257.0,31.71
20964.0,237.88
466715.0,277.9
18858.0,7.24
170791.0,32.91
467657.0,94.39
455596.0,6.56
249825.0,41.46
380023.0,74.32
131508.0,31.72
235549.0,419.74
449729.0,23.7
35643.0,126.44
333153.0,6.52
310492.0,12.33
328545.0,134.19
316346.0,38.44
76058.0,9.92
461541.0,371.3
332476.0,25.53
439871.0,108.5
192434.0,13.16
143017.0,48.62
434164.0,24.64
453766.0,2977.38
124855.0,15.29
334703.0,16.45
233163.0,181.28
201954.0,1.38
272831.0,454.18
383160.0,138.15
38397.0,48.71
42592.0,605.64
365839.0,5.9
300709.0,315.85
259997.0,83.58
176079.0,39.86
201296.0,8.35
449047.0,10.19
130488.0,166.05
329597.0,392.8
240222.0,417.44
162858.0,27.05
314132.0,713.86
79528.0,3.58
134488.0,21.16
306474.0,21.86
253945.0,322.85
460242.0,108.76
82182.0,11.54
351513.0,187.91
411793.0,406.52
314717.0,20.47
416268.0,7.44
457449.0,3.47
401100.0,26.12
459593.0,244.3
18842.0,208.39
101531.0,40.47
158716.0,11.26
147280.0,4.6
87311.0,8.64
175909.0,115.03
252904.0,43.24
114608.0,19.34
26452.0,539.96
324447.0,20.15
146762.0,63.08
302355.0,16.09
257878.0,9.46
259046.0,40.93
13501.0,12.83
78764.0,9.45
128810.0,6.25
56547.0,63.15
398193.0,42.77
154724.0,112.3
171409.0,418.85
142956.0,28.56
98500.0,13.84
470553.0,64.52
418793.0,33.78
85586.0,3.35
390648.0,39.64
82669.0,71.4
352248.0,7.45
236178.0,49.63
296462.0,254.56
355717.0,14.73
296754.0,45.11
315593.0,83.5
93855.0,77.39
171256.0,27.43
207794.0,7.52
307774.0,68.81
13660.0,55.7
278187.0,989.67
223043.0,15.05
361091.0,18.53
431295.0,63.17
470903.0,710.49
121885.0,50.84
280720.0,59.3
322417.0,17.74
323432.0,75.66
141484.0,315.77
53468.0,125.63
68520.0,40.68
127672.0,8.0
430328.0,44.55
321619.0,154.0
237129.0,52.43
422673.0,28.73
112874.0,35.37
275266.0,346.1
193818.0,831.24
69580.0,15.05
303337.0,27.95
325038.0,51.9
338384.0,12.2
239241.0,268.86
194846.0,150.34
69319.0,1.19
89493.0,70.53
469292.0,10.33
387694.0,18.87
334903.0,40.8
363887.0,37.64
124734.0,16.72
102795.0,14.21
403419.0,55.59
299707.0,42.83
134056.0,3.1
420953.0,122.68
142723.0,14.15
168809.0,57.72
306082.0,5.77
229880.0,25.75
309790.0,3027.06
179555.0,65.38
447151.0,58.22
251838.0,87.97
88238.0,123.28
57224.0,263.02
446001.0,112.62
154549.0,798.88
152078.0,11.01
228850.0,56.44
148947.0,120.38
359849.0,15.5
195913.0,16.57
410698.0,163.03
422017.0,3249.87
269761.0,234.45
151106.0,14.37
248680.0,3.16
11407.0,547.07
466285.0,31.35
10450.0,5.24
452493.0,5564.79
171613.0,82.44
133878.0,5.77
44103.0,19.78
272069.0,86.44
365093.0,29.15
109328.0,40.27
132227.0,9.67
45314.0,5.54
169450.0,42.91
63392.0,18.26
363620.0,3.72
365520.0,309.75
32491.0,38.04
283084.0,117.92
259955.0,20.13
232295.0,10.77
453684.0,37.53
136848.0,11.25
108501.0,28.72
421280.0,21.8
195281.0,75.1
184742.0,2923.56
56176.0,76.53
101869.0,45.5
86768.0,14.8
224443.0,534.16
17181.0,51.39
54017.0,9.62
168248.0,7.56
368532.0,6.82
156730.0,12.2
279339.0,24.78
327398.0,22.25
276173.0,79.47
222243.0,22.88
220345.0,5.71
413876.0,29.71
335544.0,5.56
415452.0,1483.14
379036.0,23.71
459493.0,10.95
333122.0,16.11
265123.0,29.51
226812.0,201.16
196938.0,23.74
298572.0,143.62
96931.0,26.47
25332.0,281.8
220959.0,32.62
54285.0,12.36
41066.0,30.8
328849.0,136.63
78477.0,605.03
246062.0,4.77
257373.0,241.1
78494.0,26.83
187282.0,546.62
265009.0,30.91
141832.0,632.01
7476.0,32.12
216429.0,21.99
102242.0,124.01
115952.0,21.09
328827.0,42.72
255544.0,25.28
204177.0,21.71
344373.0,51.0
207983.0,44.62
81396.0,8.48
356460.0,92.73
341100.0,7.96
105033.0,34.88
47741.0,68.12
452180.0,49.09
446088.0,25.29
283596.0,55.61
283303.0,64.65
316444.0,246.58
109603.0,354.97
299376.0,118.92
282477.0,13.2
16908.0,4.06
259009.0,19.34
