ID,Upvotes
98137.0,61.78
442327.0,18.53
207734.0,22.28
384393.0,20.56
303272.0,77.39
78608.0,24.87
445393.0,59.31
294252.0,512.08
79352.0,19.16
40356.0,69.81
150640.0,15.18
198200.0,159.37
34261.0,438.95
440664.0,12.37
284504.0,7.85
62287.0,21.16
48266.0,38.67
345375.0,35.49
448592.0,47.02
344526.0,7.42
120433.0,42.16
1509.0,43.33
187483.0,8.04
252555.0,175.05
97068.0,486.42
305857.0,224.05
210555.0,9.72
293702.0,10.55
426701.0,894.81
282440.0,39.34
231753.0,70.65
275429.0,56.56
282037.0,10.25
432104.0,91.22
45636.0,75.95
466691.0,40.22
43945.0,100.62
218845.0,3643.42
339471.0,68.48
360248.0,26.72
319550.0,31.03
325634.0,23.87
21399.0,655.16
159394.0,28.72
15878.0,76.46
104061.0,878.71
432376.0,47.58
296234.0,1379.26
468900.0,40.64
338925.0,76.98
124640.0,24.9
76788.0,124.95
45420.0,155.98
441503.0,4.04
80408.0,11.36
255332.0,12.82
16147.0,18.13
57140.0,38.99
385983.0,42.88
123757.0,6.1
398585.0,45.76
258575.0,19.79
243359.0,14.49
294359.0,185.29
73493.0,6575.87
3779.0,30.41
237158.0,72.71
314894.0,313.86
361851.0,133.39
375342.0,46.87
452039.0,147.04
461939.0,15.41
380254.0,48.66
291408.0,35.31
329462.0,12.99
254836.0,31.41
77030.0,174.81
270029.0,5.69
117326.0,75.29
399915.0,81.58
354458.0,13.72
96029.0,9.21
261997.0,63.35
407047.0,811.29
437984.0,5.28
48796.0,431.76
14065.0,4.93
235117.0,21.13
439837.0,9.06
397967.0,176.46
359743.0,28.52
36421.0,32.28
462038.0,174.97
302907.0,39.98
327055.0,35.6
208965.0,8.34
102098.0,14.84
254719.0,4.82
140180.0,12.03
352211.0,168.36
198493.0,8.11
435649.0,65.8
198100.0,45.26
111735.0,269.94
206865.0,184.26
114733.0,25.98
92544.0,36.88
299811.0,5188.92
66495.0,27.79
33164.0,18.32
254316.0,10.49
259793.0,50.53
345355.0,42.86
102568.0,4.28
269941.0,44.55
311393.0,1751.58
307605.0,37.41
49362.0,90.83
442002.0,88.71
366113.0,12.16
342978.0,67.25
455556.0,219.99
454687.0,381.66
197455.0,18.64
470047.0,3.28
467205.0,42.62
354479.0,5.41
172710.0,12.23
44390.0,8.48
404603.0,4.68
360974.0,22.54
355191.0,17.19
397075.0,4.61
327945.0,4.98
98974.0,44.92
363262.0,28.45
415521.0,741.6
150539.0,46.25
65150.0,15.16
100004.0,15.86
98036.0,63.74
73686.0,2561.05
19660.0,4.26
294720.0,27.31
102527.0,11.39
231297.0,12.13
417610.0,67.24
250577.0,21.75
137710.0,163.95
28360.0,11.9
289222.0,298.16
30821.0,38.98
201676.0,120.9
455078.0,11.1
156662.0,81.48
322989.0,81.0
199075.0,47.04
431472.0,47.26
303641.0,39.36
366954.0,1.57
109362.0,1445.91
287998.0,38.01
244212.0,18.04
183285.0,27.19
311976.0,135.29
153058.0,87.29
291197.0,9.6
356068.0,52.58
123379.0,22.54
365089.0,6.05
56202.0,204.82
457531.0,883.3
266190.0,35.82
381291.0,110.76
244307.0,114.84
331712.0,26.81
454116.0,437.96
273562.0,11.61
64439.0,8.0
218125.0,9.42
308544.0,39.38
364347.0,45.92
426349.0,25.86
463834.0,12.82
104953.0,102.55
378416.0,1717.01
334957.0,5.61
213785.0,70.17
290394.0,24.28
91184.0,22.74
280258.0,140.92
465453.0,188.22
128748.0,76.95
431555.0,482.99
377919.0,11.21642857142857
459505.0,6.79
247367.0,23.11
266972.0,21.98
26363.0,9571.66
435508.0,11.16
469307.0,10.72
306961.0,59.15
25302.0,240.81
194466.0,86.77
224377.0,57.47
122548.0,9.59
392753.0,25.13
416881.0,469.35
70266.0,31.23
77971.0,23.63
228876.0,260.94
52930.0,13.22
449389.0,106.0
196233.0,2.14
396192.0,14.37
168083.0,18.16
358881.0,39.14
314785.0,11.13
289409.0,48.75
432815.0,370.01
92930.0,99.75
128269.0,96.32
266105.0,3.65
54135.0,400.55
52332.0,8.5
212861.0,16.13
90017.0,497.56
171146.0,10.21
173059.0,63.12
84974.0,32.79
44944.0,15.86
54516.0,22.72
186853.0,1547.24
47413.0,10.87
143708.0,43.57
351037.0,56.72
378879.0,815.52
305825.0,7.66
229130.0,53.32
139668.0,185.43
396618.0,33.94
159921.0,28.34
366377.0,583.42
313110.0,22.24
160236.0,1570.19
7932.0,36.24
299177.0,61.46
284855.0,5.02
454114.0,160.52
346915.0,3.1
168682.0,50.77
330391.0,168.37
240857.0,22.56
396504.0,12.97
200785.0,75.6
23469.0,15.3
407336.0,1900.04
340806.0,7.085
453.0,7.82
394388.0,405.28
203784.0,371.37
113970.0,69.76
363361.0,290.45
452176.0,102.98
427740.0,94.8
428610.0,713.99
322625.0,6692.79
29338.0,46.71
53309.0,40.93
264490.0,352.63
146719.0,111.91
240508.0,171.79
428797.0,40.51
47617.0,0.74
310839.0,30.43
340531.0,2.39
195943.0,31.76
451459.0,15.96
387997.0,279.6
151475.0,30.38
463709.0,5.45
223550.0,75.32
344374.0,81.9
73423.0,6596.29
442249.0,7.85
311548.0,9.94
406514.0,3.7
70368.0,6.74
413581.0,6.44
279329.0,54.78
393817.0,1485.33
21324.0,144.71
408220.0,104.29
450545.0,306.54
88701.0,62.14
21460.0,12.59
141811.0,74.78
8770.0,4.3
423923.0,34.93
357916.0,1.86
153114.0,24.32
173841.0,150.61
360988.0,31.75
419897.0,567.26
301081.0,12.29
135964.0,221.42
223529.0,8.52
215988.0,2834.11
416072.0,108.18
7085.0,163.22
160790.0,14.38
213031.0,42.54
226566.0,40.6
267161.0,35.24
191831.0,7.3
440468.0,11.31
120932.0,18.39
139814.0,12.38
130937.0,797.66
392096.0,39.53
196036.0,5.93
89642.0,40.18
279042.0,19.51
265286.0,3.88
123571.0,180.23
48768.0,37.09
291751.0,7.32
459188.0,23.02
95838.0,27.79
277108.0,23.7
333646.0,28.24
47992.0,21.88
266474.0,49.27
283353.0,4.9
106567.0,18.99
357499.0,9222.67
86131.0,13.37
77034.0,168.12
282080.0,376.36
332804.0,70.69
7411.0,7.78
281459.0,13.08
406217.0,23.53
172019.0,108.84
335119.0,14.05
234358.0,32.3
213404.0,10.25
111484.0,288.81
439808.0,115.0
254534.0,8.99
344555.0,48.3
401163.0,70.4
283764.0,20.45
426515.0,25.23
34050.0,11.69
460842.0,46.96
377790.0,580.02
170495.0,125.9
73554.0,4.13
42055.0,9.18
373858.0,131.39
111967.0,25.68
208355.0,16.29
135521.0,343.43
365870.0,20.3
167394.0,91.29
41089.0,69.77
393471.0,5278.44
308744.0,32.39
172622.0,43.64
43092.0,18.73
314959.0,41.5
183430.0,28.88
353484.0,276.51
407370.0,14.35
109851.0,959.9
57939.0,20.69
468956.0,170.92
467129.0,17.03
80637.0,287.34
354338.0,60.78
238816.0,340.08
37308.0,28.58
264583.0,78.66
332118.0,21.56
450303.0,471.5
378884.0,23.83
425681.0,332.16
182929.0,13.28
430867.0,6.86
152776.0,73.12
265929.0,13.15
124801.0,20.4
92620.0,1129.79
80506.0,13.79
23850.0,12.39
77545.0,42.52
173256.0,21.94
49631.0,128.85
332340.0,7.01
377178.0,48.82
446322.0,970.05
124163.0,24.71
45999.0,891.6
156555.0,26.37
216898.0,37.1
174906.0,27.64
43672.0,101.05
126140.0,59.12
111180.0,550.47
259104.0,111.33
458547.0,34.54
108815.0,10.7
370660.0,10.43
255161.0,17.86
330789.0,500.19
230885.0,6.61
122586.0,182.14
374580.0,3.1
394760.0,22.18
355358.0,16.76
389773.0,1570.99
283299.0,1596.45
436419.0,112.31
160214.0,18.77
202283.0,115.11
137704.0,14.72
270751.0,142.0
310925.0,6.07
257374.0,10.06
15890.0,18.06
356778.0,10.37
190664.0,79.99
204886.0,411.92
328588.0,515.35
397453.0,13.04
114686.0,58.29
81120.0,8.11
400025.0,277.37
198226.0,60.89
434884.0,10.28
262946.0,25.85
422190.0,26.92
64515.0,31.56
227258.0,33.49
244459.0,11.98
51059.0,18.1
375018.0,25.73
43076.0,9661.94
256951.0,29.84
187429.0,123.21
39320.0,495.67
449952.0,79.16
442510.0,23.18
172458.0,22.91
438079.0,25.05
453026.0,10.95
97078.0,99.69
453905.0,98.55
185737.0,42.82
286349.0,16.15
115669.0,19.13
355570.0,18.68
431963.0,27.59
39746.0,17.25
127374.0,9.56
415744.0,20.23
63338.0,132.89
125081.0,9620.96
35185.0,19.8
112976.0,15.57
456277.0,338.56
318004.0,7.43
28745.0,7.16
98505.0,24.42
412318.0,43.3
324594.0,441.24
124991.0,9.81
36403.0,968.03
237376.0,21.27
215735.0,67.77
984.0,293.25
34137.0,24.86
111558.0,1354.09
15536.0,9.1
80634.0,12.37
332707.0,11.31
216717.0,29.38
343235.0,261.59
135617.0,185.16
184933.0,45.27
361959.0,60.74
360471.0,14.92
420032.0,6.95
30182.0,2.19
142733.0,27.9
417947.0,30.36
204556.0,113.15
393852.0,27.85
292363.0,8.54
318263.0,516.95
328982.0,1.88
419541.0,89.92
308112.0,27.59
470898.0,10.02
287294.0,247.58
368500.0,62.0
348391.0,10.78
125636.0,38.85
415660.0,34.65
163639.0,17.28
247976.0,55.1
260858.0,22.56
300516.0,19.0
468281.0,18.05
149882.0,61.27
18419.0,23.4
120776.0,347.56
232905.0,30.85
57401.0,88.83
131968.0,11.34
243559.0,8.24
384262.0,81.53
116790.0,4.54
247135.0,4.4
91369.0,18.87
322638.0,1971.01
40508.0,20.47
122057.0,58.59
111425.0,28.46
461243.0,8.38
3255.0,26.18
132101.0,64.67
348004.0,218.68
245772.0,73.48
27652.0,7.23
75716.0,64.95
224168.0,14.8
256568.0,5.7
459609.0,38.62
313213.0,11.21
397538.0,170.74
100094.0,75.43
90734.0,14.33
291710.0,1148.13
133811.0,8.92
238039.0,3.36
294524.0,9.63
356840.0,23.82
214586.0,53.53
138351.0,8.76
30247.0,16.62
142272.0,49.48
348330.0,33.1
305318.0,24.95
130251.0,188.31
292297.0,57.76
215732.0,5.65
441775.0,751.48
380358.0,7.74
241895.0,14.83
34265.0,1429.86
55607.0,14.24
288809.0,6958.29
320378.0,115.96
345454.0,157.65
101637.0,10.76
141773.0,10.07
303132.0,316.72
267359.0,14.11
240100.0,77.85
256019.0,4.48
398232.0,31.23
307886.0,189.15
166470.0,28.72
392988.0,18.71
269030.0,1205.48
292793.0,23.11
68188.0,2.53
386552.0,20.68
8986.0,69.55
317332.0,16.61
407332.0,9.54
106216.0,5.02
462177.0,17.61
353827.0,64.63
5199.0,30.02
171370.0,222.43
328288.0,372.43
395771.0,43.04
354698.0,69.32
274184.0,42.55
27701.0,15.95
198262.0,376.12
321943.0,159.45
361172.0,17.87
352162.0,51.72
330181.0,340.62
156755.0,71.19
331998.0,2.45
194285.0,32.92
325096.0,102.57
260240.0,92.49
183731.0,30.23
396102.0,9.92
149184.0,45.18
92445.0,11.18
100534.0,43.02
244304.0,27.43
450366.0,499.5
51971.0,19.64
427614.0,205.42
323899.0,35.0
15999.0,12.86
279424.0,6.9
64169.0,259.42
354373.0,12.66
209117.0,33.13
256334.0,355.67
182770.0,30.38
319048.0,11.45
131136.0,35.51
468467.0,4.81
76768.0,16.12
302149.0,83.81
266554.0,873.27
314950.0,818.03
461994.0,30.04
460968.0,5.35
152853.0,22.15
41971.0,34.93
332644.0,38.16
147838.0,2405.18
406291.0,0.78
216507.0,21.61
128111.0,21.31
253485.0,96.17
257179.0,33.55
274729.0,24.22
54301.0,49.32
214522.0,36.15
49696.0,10.69
271719.0,108.15
287000.0,34.01
387568.0,55.82
150791.0,105.22
363894.0,711.44
134187.0,16.06
168401.0,69.99
157755.0,13.96
120391.0,179.61
89215.0,38.78
29150.0,19.68
363942.0,7.07
315367.0,18.64
15996.0,51.98
168857.0,52.2
264521.0,52.62
447486.0,2364.32
229545.0,12.4
128210.0,9.37
282659.0,163.64
98717.0,9.44
344156.0,30.66
370598.0,7.71
326917.0,25.27
82004.0,205.62
80199.0,10.94
174886.0,279.99
272497.0,77.44
29702.0,5.34
166711.0,32.75
23139.0,10.65
365279.0,13.65
73267.0,29.34
60799.0,942.9
330840.0,6.27
184898.0,11.57
335800.0,326.8
312529.0,18.06
292816.0,12.17
337033.0,8.75
394293.0,52.99
364738.0,188.58
409482.0,19.89
19272.0,227.14
331934.0,14.09
160924.0,3.4
246896.0,43.58
452266.0,2.81
344083.0,10.31
300647.0,296.33
236606.0,1847.97
309416.0,8.17
238069.0,20.65
318065.0,83.83
204752.0,49.11
310535.0,28.79
263120.0,11.54
219142.0,14.04
300522.0,38.19
52129.0,14.18
62591.0,6.09
355826.0,10.08
460976.0,31.84
269543.0,13.74
416786.0,157.82
155618.0,5.73
77309.0,9.9
140840.0,27.91
199424.0,57.0
320577.0,20.27
291383.0,12.79
257500.0,10.55
434709.0,15.69
309497.0,8.56
236663.0,54.88
135171.0,438.99
238915.0,263.9
412716.0,5.1
311962.0,12.56
159860.0,5.6
169506.0,10.19
428397.0,8.46
402919.0,31.07
183168.0,30.16
138036.0,11.38
121531.0,164.33
83426.0,2.96
143034.0,55.1
365912.0,5.22
393878.0,22.74
101397.0,125.0
223151.0,14.36
366458.0,23.44
434839.0,4.18
63067.0,5.51
315285.0,797.55
344221.0,6.54
139336.0,13.07
434197.0,65.45
293468.0,399.6
322232.0,22.94
462106.0,13.34
221039.0,86.26
253796.0,18.55
397565.0,39.43
411077.0,23.6
376226.0,23.97
107791.0,56.98
355689.0,19.64
365697.0,2218.09
355580.0,15.33
465770.0,28.35
323353.0,5.46
165512.0,95.26
95478.0,14.94
289578.0,9.95
369403.0,9.25
161618.0,16.62
206103.0,41.22
83654.0,14.77
435365.0,220.31
272060.0,10.3
469266.0,88.89
226009.0,17.29
126765.0,21.23
291826.0,118.85
141397.0,4.17
400802.0,1963.81
240331.0,34.1
439996.0,43.53
435099.0,13.52
50003.0,3.45
148989.0,67.89
409504.0,116.19
47041.0,8.15
195703.0,2.3
203697.0,1071.65
22893.0,230.61
121576.0,10.5
235047.0,4.69
37526.0,7.59
401500.0,31.32
145674.0,22.46
110418.0,61.06
78883.0,18.09
70053.0,4.09
356001.0,206.32
251344.0,282.25
420696.0,455.42
264913.0,22.83
337380.0,3.89
388734.0,138.24
460369.0,26.28
207596.0,35.31
211957.0,8.15
295053.0,20.85
90060.0,66.13
108968.0,10.41
455151.0,5.86
455916.0,35.8
57371.0,174.69
154713.0,11.48
266923.0,92.24
53490.0,10.01
25495.0,121.56
63865.0,369.39
339437.0,11.12
284851.0,12.66
258769.0,4.71
342643.0,11.89
206894.0,31.41
147265.0,7191.21
327050.0,685.58
279843.0,2833.25
104356.0,17.81
20539.0,9.32
448224.0,7.43
160124.0,194.23
156515.0,4.69
395316.0,896.42
145684.0,571.23
246082.0,910.98
107210.0,7.34
390278.0,49.73
408371.0,2.84
360683.0,1004.49
195954.0,35.89
336990.0,391.81
273548.0,42.95
390861.0,57.98
274525.0,119.64
318137.0,32.38
463997.0,809.83
452245.0,8.19
434852.0,10.81
175902.0,5.72
376864.0,79.26
346740.0,207.51
240965.0,5.58
205068.0,46.81
214377.0,58.26
138717.0,40.82
373353.0,123.94
446240.0,38.56
75797.0,182.64
275444.0,14.04
231066.0,10.48
258426.0,8.8
11553.0,48.08
174281.0,27.47
390425.0,1159.48
342316.0,1809.24
348980.0,5.35
14682.0,27.17
86465.0,9.82
4796.0,32.9
136217.0,37.5
349931.0,182.29
252453.0,27.83
73325.0,12.64
203811.0,181.05
152386.0,27.44
162081.0,7.92
195517.0,21.36
39385.0,13.92
158952.0,29.55
51961.0,17.99
230735.0,151.08
385086.0,886.46
14367.0,21.93
161038.0,45.69
224209.0,42.03
86284.0,40.68
456026.0,10.21
348934.0,10.52
396352.0,76.07
150423.0,471.19
102675.0,94.3
246806.0,11.65
307057.0,4.84
208002.0,29.23
303879.0,21.27
103135.0,13.79
145324.0,130.96
30352.0,19.19
331859.0,23.82
252642.0,28.52
185566.0,33.92
113122.0,894.08
39253.0,21.93
132459.0,101.8
284189.0,17.23
96239.0,92.13
322412.0,111.18
384812.0,13.51
408214.0,397.51
462949.0,31.57
439524.0,624.8
235757.0,10.92
429106.0,23.83
77772.0,17.15
290426.0,24.31
170537.0,56.51
348095.0,3.68
209565.0,225.15
200655.0,2.97
456662.0,157.44
261760.0,9.91
405181.0,40.53
139045.0,51.82
170656.0,44.14
377220.0,7.0
56285.0,5.62
415201.0,8.1
128207.0,28.32
274073.0,6.58
305086.0,377.15
76865.0,40.86
39492.0,41.15
247902.0,63.09
168635.0,11.25
457682.0,14.66
101163.0,4431.37
462179.0,185.0
394658.0,14.13
419047.0,397.0
200780.0,9.15
415511.0,33.23
13680.0,29.9
52349.0,14.73
302044.0,38.34
393721.0,40.67
439450.0,93.11
18646.0,7.37
378948.0,460.13
241746.0,391.25
344976.0,121.55
116539.0,39.82
377676.0,72.02
343278.0,69.65
391003.0,101.63
393505.0,17.22
300573.0,110.76
466303.0,20.31
247339.0,22.72
328127.0,81.28
460216.0,13.19
142279.0,58.75
190287.0,45.1
407781.0,12.55
309727.0,16.67
238218.0,11.93
169162.0,182.99
345351.0,26.06
331190.0,20.55
75781.0,13.29
332203.0,32.8
449454.0,108.91
165760.0,367.5
164024.0,17.42
198370.0,67.94
304638.0,61.77
173956.0,22.31
422013.0,5.82
236272.0,34.33
88488.0,184.52
186100.0,7.93
388719.0,7.59
245097.0,39.8
172772.0,13.06
421314.0,2291.53
305545.0,18.35
338755.0,25.11
378818.0,19.85
25624.0,37.72
171382.0,20.23
8921.0,6.18
63709.0,106.13
437587.0,3.69
120363.0,103.47
393541.0,28.72
360543.0,6.33
404488.0,21.83
445969.0,21.12
261092.0,6.13
150446.0,5.83
26695.0,4.92
110977.0,319.23
120873.0,11.48
265493.0,540.86
324506.0,21.03
444692.0,2431.08
1020.0,82.98
347007.0,453.39
219856.0,14.29
365941.0,514.1
233108.0,23.85
204360.0,11.82
457574.0,77.41
402519.0,4.45
62658.0,20.12
61885.0,9.58
441865.0,265.01
320686.0,65.56
215837.0,11.3
136245.0,48.07
449307.0,50.95
171265.0,8.81
77353.0,346.67
246996.0,7.58
84410.0,7.44
109340.0,1949.14
220119.0,340.17
170658.0,12.31
160196.0,15.75
467263.0,42.36
25935.0,15.38
260555.0,66.08
72955.0,14.46
369259.0,292.82
413121.0,284.34
75385.0,14.01
299683.0,2.6
375702.0,85.17
107515.0,167.49
57379.0,37.26
21284.0,12.28
200415.0,192.56
259707.0,132.5
64374.0,3.26
315680.0,12.66
199686.0,3158.08
373147.0,3641.86
461458.0,52.17
350621.0,27.23
27287.0,29.78
370705.0,10.34
429265.0,7534.29
329808.0,617.44
368234.0,68.77
125817.0,20.78
186858.0,805.35
199171.0,219.76
386279.0,10.91
2735.0,223.31
268111.0,240.43
422485.0,586.39
171560.0,31.5
284031.0,39.13
248004.0,10.82
13594.0,13.24
287662.0,179.06
156065.0,149.83
309498.0,46.7
447062.0,26.9
262087.0,516.23
392212.0,23.16
35702.0,12.99
84875.0,19.43
341885.0,1449.59
441968.0,7.31
64422.0,4.08
392527.0,79.08
154200.0,44.48
304069.0,11.99
237266.0,3.78
246498.0,21.22
440256.0,12.06
89423.0,13.24
456919.0,415.62
193672.0,3.53
29116.0,22.5
223757.0,267.96
232110.0,152.7
47572.0,24.19
446793.0,54.18
291329.0,21.42
390563.0,162.94
322977.0,89.17
218069.0,43.76
101296.0,37.13
301039.0,4.7
96236.0,72.06
91646.0,11.31
370575.0,42.66
368024.0,71.32
396893.0,18.55
133996.0,5.73
449201.0,91.42
359978.0,16.35
117012.0,149.78
442128.0,23.84
89778.0,294.53
234340.0,120.59
21360.0,820.53
437336.0,24.05
429240.0,5.01
165784.0,25.43
3893.0,16.27
361418.0,14.79
470412.0,70.29
152833.0,169.77
64822.0,239.76
260396.0,37.65
128110.0,332.37
434843.0,881.25
62415.0,13.97
321120.0,378.82
233691.0,10.66
120463.0,32.3
129639.0,20.1
188618.0,127.96
77740.0,30.06
460959.0,12.36
325910.0,33.94
38375.0,33.26
86647.0,1494.12
239831.0,24.2
53326.0,27.22
303573.0,2863.9
467540.0,32.81
283357.0,1738.62
33850.0,203.12
385576.0,5.39
460653.0,15.71
75814.0,710.15
447941.0,55.46
323790.0,11.62
105013.0,16.85
281730.0,28.33
2329.0,12.63
392382.0,28.17
409495.0,1489.96
390472.0,61.97
129048.0,17.68
297645.0,1329.02
12697.0,10.21
314741.0,13.42
120759.0,24.27
146007.0,70.45
268447.0,23.48
214525.0,20.04
6436.0,109.4
176745.0,4.066666666666666
250927.0,15.67
53375.0,27.63
385546.0,2.87
369313.0,1.92
460414.0,7.57
13616.0,49.77
98420.0,81.04
284059.0,38.53
41544.0,7242.02
422169.0,115.18
129199.0,97.9
470247.0,68.0
393397.0,193.9
305848.0,26.06
373677.0,159.86
362757.0,13.56
47428.0,36.67
370255.0,55.61
455574.0,9.07
981.0,20.98
412084.0,6.71
361993.0,19.11
142742.0,170.09
121984.0,72.97
178128.0,137.04
364710.0,179.21
121067.0,15.64
4799.0,436.18
299012.0,27.99
96387.0,58.39
159372.0,8.55
137531.0,19.56
233682.0,5421.7
337129.0,5.96
75130.0,21.91
399325.0,55.35
222550.0,7.27
351591.0,7.45
20759.0,14.65
466174.0,7.37
273238.0,131.92
156246.0,5.32
37366.0,429.71
16882.0,78.26
337925.0,3.66
13538.0,222.65
131096.0,8.01
235878.0,120.12
126670.0,38.48
135648.0,18.85
217917.0,9.87
280355.0,355.84
167868.0,22.63
409576.0,1650.83
423238.0,110.86
30071.0,6.04
275297.0,15.45
101050.0,3283.44
407240.0,386.65
216092.0,132.95
305228.0,35.26
77370.0,9.55
11639.0,12.49
42821.0,27.85
260038.0,563.85
415494.0,8.97
469444.0,50.85
48116.0,171.16
261642.0,1096.62
177588.0,5.31
255682.0,103.56
103337.0,29.24
113237.0,20.97
97994.0,4046.34
5925.0,196.98
94615.0,20.92
124167.0,106.3
301517.0,130.58
333942.0,32.25
63120.0,6863.02
405547.0,15.58
180560.0,35.95
327162.0,16.65
151584.0,15.67
248012.0,106.68
37179.0,97.84
151922.0,8.69
257602.0,4063.68
204511.0,174.31
300851.0,22.65
373883.0,42.98
67365.0,40.58
222268.0,63.06
105788.0,19.62
466501.0,248.81
434106.0,34.77
288464.0,50.94
353922.0,8.24
192188.0,25.54
371078.0,33.66
185987.0,88.54
177242.0,86.1
426223.0,545.53
209232.0,54.42
203632.0,40.65
208010.0,23.16
226404.0,5.74
170328.0,1059.83
416319.0,24.08
357204.0,81.49
350810.0,20.03
199029.0,10.05
166062.0,4.0
298486.0,3055.92
347399.0,40.24
22362.0,15.36
319491.0,5.39
209092.0,132.58
36230.0,19.74
217205.0,450.73
54298.0,5.06
323920.0,7.95
367371.0,121.39
178668.0,42.15
202495.0,18.63
294500.0,101.2
226599.0,4.5
147559.0,63.09
27399.0,101.78
446125.0,7.49
355435.0,292.49
108258.0,12.32
116751.0,32.74
165853.0,161.16
157635.0,38.33
22646.0,23.75
455913.0,38.47
23986.0,29.36
203060.0,37.5
427957.0,41.02
44061.0,8.33
20819.0,372.29
268352.0,233.97
256314.0,13.73
320587.0,32.4
188236.0,81.76
153793.0,664.0
302972.0,30.95
403524.0,16.33
84226.0,3087.02
336240.0,49.92
55908.0,24.31
91021.0,40.79
343475.0,8.59
458827.0,3384.38
34788.0,16.05
76279.0,69.23
436208.0,582.73
85162.0,233.65
212958.0,589.67
61121.0,65.81
105896.0,12.98
155454.0,28.64
313139.0,87.18
288260.0,26.13
218611.0,85.83
467793.0,18.83
416606.0,60.47
107375.0,77.32
317399.0,21.21
439770.0,294.0
258258.0,13.55
116429.0,89.07
405842.0,20.42
326959.0,62.8
215335.0,20.89
469560.0,7.0
161978.0,517.8
286395.0,9.28
55725.0,453.58
61202.0,66.98
147398.0,199.54
471323.0,28.74
75937.0,5.49
224870.0,2.85
82192.0,91.31
1761.0,9.32
455849.0,20.29
364418.0,4.64
384747.0,28.05
213180.0,782.92
118122.0,64.37
149640.0,27.24
466434.0,163.46
41142.0,13.07
277631.0,12.38
415217.0,4.13
465663.0,23.62
459536.0,22.84
469680.0,207.14
445287.0,44.98
312871.0,78.0
142079.0,44.99
470533.0,8.53
330498.0,37.54
326287.0,5.65
176689.0,54.35
469713.0,337.99
267148.0,33.82
93463.0,3.7
245369.0,8.65
19984.0,0.64
110226.0,127.12
183124.0,65.48
423007.0,6.64
68378.0,2.87
290985.0,16.63
446637.0,89.86
356527.0,9.64
437875.0,4.65
337187.0,6.7
106456.0,16.94
77086.0,58.0
8276.0,42.58
310956.0,92.0
439724.0,76.37
411974.0,48.05
315675.0,7.03
203358.0,16.3
451943.0,30.55
235929.0,14.28
34559.0,18.83
406747.0,340.74
306435.0,21.36
464237.0,192.59
349036.0,867.15
191475.0,77.89
56526.0,16.22
95479.0,24.4
438105.0,16.54
195927.0,37.46
400639.0,12.37
409419.0,15.11
254733.0,8.81
144725.0,10.42
205195.0,6.86
427688.0,159.92
361768.0,16.66
86298.0,17.67
40528.0,85.39
105661.0,111.15
122514.0,119.98
321212.0,3.12
82630.0,7.54
143637.0,32.83
127422.0,43.84
56118.0,6730.57
206270.0,1399.81
80878.0,8.29
126893.0,52.78
462890.0,235.23
276626.0,257.33
277897.0,94.28
351309.0,6.65
348559.0,30.9
397108.0,8.91
355217.0,9.82
402840.0,339.07
258894.0,83.33
380473.0,64.63
245593.0,28.63
444246.0,15.51
298520.0,547.74
218968.0,29.96
449481.0,117.82
19745.0,112.27
267194.0,6.83
352985.0,1.57
415320.0,291.07
181989.0,281.38
245577.0,138.82
157897.0,517.5
94073.0,17.48
435250.0,7.38
361248.0,32.69
236638.0,8.01
85976.0,78.3
73174.0,7.57
8006.0,16.93
447906.0,83.8
47774.0,21.58
325565.0,80.28
254217.0,680.48
157686.0,9.39
168664.0,12.17
392666.0,62.3
60448.0,21.99
452946.0,254.9
117283.0,43.97
273237.0,22.25
144553.0,304.53
371548.0,22.15
437334.0,11.5
98072.0,8.05
263989.0,36.59
302402.0,19.97
145967.0,9.79
110229.0,56.99
95563.0,21.85
26066.0,138.44
352017.0,801.37
305994.0,9.03
264004.0,13.05
447773.0,11.35
221919.0,73.96
95038.0,832.29
466101.0,24.84
311009.0,39.05
107476.0,27.84
96493.0,38.69
151931.0,16.32
9228.0,14.43
49731.0,6.64
161554.0,236.53
12761.0,18.48
88560.0,50.42
380750.0,3064.03
67799.0,10.09
395691.0,23.81
406632.0,206.52
156980.0,16.44
289762.0,336.77
439288.0,21.09
213369.0,24.73
276164.0,89.2
364824.0,60.03
49168.0,105.79
133889.0,79.04
109348.0,17.67
306096.0,5.07
