ID,Upvotes
443044.0,5.2
98304.0,189.43
54614.0,183.81
364978.0,53.23
386187.0,63.9
373352.0,2657.99
62888.0,8.85
157996.0,14.96
217438.0,379.88
39486.0,21.33
163738.0,32.45
437167.0,16.25
119396.0,54.04
209799.0,4.89
331780.0,5.5
315328.0,24.9
395424.0,105.66
132832.0,38.75
387655.0,43.02
353327.0,168.39
13817.0,4.83
359317.0,110.99
43965.0,198.42
73951.0,69.69
253816.0,66.02
23709.0,186.93
326390.0,17.16
364523.0,6.29
128007.0,17.1
23648.0,51.04
17835.0,26.18
25772.0,20.26
342430.0,14.84
425489.0,5.04
108965.0,10.79
29512.0,73.71
188902.0,17.42
410314.0,124.91
38769.0,7.16
146821.0,22.25
207706.0,11.7
257036.0,7.1
365125.0,71.71
342251.0,6.14
403270.0,84.65
271198.0,13.25
210408.0,60.31
354993.0,1088.18
128507.0,25.27
385226.0,285.79
220968.0,1.75
39953.0,69.13
26417.0,8.73
271658.0,51.78
393100.0,19.6
231130.0,22.23
208677.0,22.22
410602.0,21.03
281182.0,151.27
131891.0,12.08
131998.0,11.72
117025.0,39.36
449423.0,306.09
284706.0,44.24
416700.0,12.42
77441.0,96.96
10139.0,22.82
175513.0,6.52
188517.0,39.13
88514.0,2.985333333333333
252277.0,1520.78
81289.0,7.17
167412.0,15.39
42378.0,430.34
310902.0,6.98
264370.0,45.96
19114.0,386.59
3530.0,40.46
152046.0,147.18
312707.0,6.65
164435.0,27.65
294689.0,49.08
139773.0,46.12
91171.0,532.16
151298.0,110.12
237726.0,22.58
127451.0,23.94
171301.0,1332.89
81893.0,24.51
198567.0,41.46
458020.0,51.56
69857.0,40.39
1723.0,62.22
453824.0,12.65
350887.0,102.44
22105.0,9.23
159298.0,35.41
413525.0,8.52
373816.0,6.11
383926.0,9.22
377655.0,132.05
361960.0,10.78
218700.0,16.75
34134.0,42.41
101502.0,26.14
341486.0,30.25
379357.0,32.2
304383.0,80.16
469782.0,59.66
444211.0,21.56
162416.0,5.25
295548.0,21.28
159672.0,53.97
395981.0,47.4
7734.0,34.52
53748.0,174.73
373572.0,37.36
364533.0,12.93
64720.0,11.46
74740.0,18.55
52042.0,640.36
142104.0,626.5
362596.0,26.3
352574.0,34.15
339240.0,16.44
234322.0,7.84
74455.0,73.31
446676.0,101.76
282735.0,166.97
409435.0,516.39
269643.0,72.72
259821.0,33.92
265356.0,50.19
392088.0,159.78
367763.0,7.24
328101.0,978.69
205707.0,97.79
124992.0,22.14
80388.0,1601.14
157907.0,6.41
141864.0,353.81
343899.0,4.78
420853.0,543.01
347751.0,12.73
458998.0,30.47
303282.0,14.39
25428.0,1022.06
210519.0,37.19
72888.0,57.81
158913.0,13.0
163942.0,705.24
265189.0,7.1
35650.0,26.9
391355.0,614.51
224846.0,45.83
239735.0,354.52
130599.0,76.93
411531.0,11.52
131832.0,446.51
167769.0,160.72
378295.0,1.8
113044.0,11.66
175121.0,61.52
448878.0,4.05
343048.0,58.25
423957.0,193.8
42704.0,186.0
428741.0,19.1
340081.0,13.29
394095.0,29.06
261723.0,91.3
347634.0,8.94
261081.0,17.49
465598.0,154.03
195558.0,20.39
113776.0,57.67
168060.0,12.06
338143.0,210.46
149072.0,8.67
201203.0,103.27
211837.0,114.41
342244.0,6.56
249545.0,26.86
81848.0,40.89
194552.0,33.19
242664.0,12.77
117697.0,33.09
49239.0,1944.09
323794.0,7.28
234269.0,1.9
356291.0,1667.45
302883.0,190.98
290820.0,23.13
326535.0,41.01
398430.0,33.44
327314.0,15.74
136137.0,251.7
391621.0,77.92
153823.0,70.64
261124.0,341.7
118414.0,763.84
67181.0,7.2
130754.0,21.71
87970.0,38.36
296153.0,160.56
99137.0,5.78
324663.0,13.32
327282.0,56.92
37655.0,161.02
443773.0,23.9
346262.0,14.61
348317.0,19.43
175971.0,13.36
64611.0,37.45
241014.0,59.59
13348.0,11.51
107560.0,15.59
85082.0,874.95
177167.0,72.28
89205.0,78.02
85735.0,10.73
195540.0,17.95
462267.0,11.38
168933.0,127.92
355576.0,18.89
80613.0,16.83
355771.0,27.99
360549.0,500.19
380120.0,26.39
109933.0,133.48
340985.0,11.89
327535.0,89.79
108175.0,251.22
458011.0,103.0
451335.0,16.18
234814.0,161.4
267220.0,10.74
396699.0,109.65
373760.0,3.58
322674.0,536.8
219291.0,14.5
264987.0,43.72
283468.0,4435.82
319120.0,9.45
159355.0,46.32
1150.0,13.41
222745.0,57.14
213027.0,7.28
427358.0,76.81
432648.0,3.45
425053.0,15.17
114729.0,24.05
415293.0,1940.81
8759.0,8.09
433613.0,18.08
259814.0,46.61
137534.0,6.92
299136.0,5.98
208673.0,16.38
169921.0,528.59
287627.0,1501.96
314694.0,18.54
62358.0,100.54
93766.0,103.33
207781.0,20.09
261911.0,650.62
353049.0,4.41
397935.0,28.21
328851.0,304.06
176488.0,151.28
452224.0,13.86
102507.0,139.6
301708.0,13.26
456448.0,3630.29
311371.0,4.14
255146.0,208.13
217431.0,111.07
43425.0,663.31
362583.0,14.52
162951.0,33.28
43197.0,19.52
128154.0,95.92
75346.0,10.2
216743.0,9.87
14692.0,59.03
107303.0,14.87
297476.0,51.7
234965.0,52.0
204305.0,35.81
270574.0,11.64
247110.0,20.55
400515.0,33.1
49755.0,8.98
16424.0,10.14
420749.0,7.48
369012.0,11.78
250700.0,64.18
241867.0,94.22
441564.0,10.89
112988.0,183.34
344061.0,15.49
135064.0,52.67
340820.0,36724.19
467089.0,992.88
197406.0,16.44
210959.0,112.19
161772.0,27.01
400743.0,44.17
333197.0,75.58
58033.0,62.96
268399.0,24227.18
242662.0,49.43
160610.0,167.04
32553.0,570.09
458826.0,882.49
226436.0,164.81
266039.0,52.2
245130.0,523.14
99878.0,5.64
301258.0,20.91
260135.0,18.71
88012.0,141.07
232623.0,102.41
418000.0,145.84
169058.0,19.43
82275.0,320.16
240796.0,3.18
341198.0,108.66
283864.0,26.7
351736.0,445.55
381914.0,8.05
325358.0,255.6
108993.0,2528.5
306679.0,149.39
423752.0,19.93
158338.0,278.0
157699.0,57.46
205702.0,360.38
219660.0,6.15
311108.0,25.69
6633.0,11.23
199254.0,82.24
84005.0,71.78
385792.0,16894.86
36674.0,30.94
191677.0,29.96
97026.0,35.61
88644.0,156.22
339762.0,5.17
88790.0,44.49
407242.0,30.76
252108.0,333.95
13559.0,5.23
2943.0,9.1
236608.0,15.02
159300.0,34.42
49892.0,9.18
398796.0,655.55
38503.0,19.4
326016.0,1982.2
217345.0,10.8
429705.0,276.36
156280.0,19.58
139957.0,53.9
112960.0,50.46
70871.0,13.91
340244.0,44.71
201994.0,463.79
301980.0,20.43
300728.0,15.61
414195.0,3.05
327221.0,10.0
340519.0,15.34
406789.0,15.47
134144.0,30.17
446989.0,59.58
167340.0,19.44
245906.0,167.06
150743.0,108.77
15297.0,71.82
431144.0,46.29
419528.0,22.04
143999.0,2.24
243219.0,20.1
469375.0,415.87
166490.0,518.73
433826.0,14.06
342776.0,264.87
273627.0,56.2
166014.0,424.11
365424.0,14.95
279646.0,294.33
333176.0,230.82
129694.0,15.12
406601.0,653.97
344059.0,159.12
22123.0,242.06
337470.0,189.31
43105.0,37.6
365685.0,38.14
139193.0,1951.87
196167.0,12.66
193516.0,84.48
345666.0,88.61
409327.0,8.52
223643.0,12.42
127416.0,30.31
310440.0,93.93
29659.0,13.42
416310.0,102.48
294159.0,166.49
197867.0,22.48
438208.0,221.77
49765.0,210.61
145835.0,20.2
28564.0,70.77
426680.0,12.81
383393.0,14.96
93331.0,166.48
363805.0,34.36
295835.0,92.15
329407.0,34.65
192711.0,15.21
280800.0,13.66
415105.0,55.86
48187.0,45.23
325842.0,27.07
279961.0,1.48
415483.0,12160.6
44224.0,205.46
93530.0,29.46
371020.0,59.65
178088.0,25.05
456909.0,45.92
460674.0,18.02
158654.0,10.28
279291.0,16.38
297746.0,42.92
77439.0,23.53
162281.0,15.09
311534.0,47.44
303173.0,94.96
243411.0,94.84
348724.0,20.37
416966.0,315.88
12337.0,12.44
226497.0,1.16
208260.0,12.16
219617.0,3438.43
461984.0,1182.32
214591.0,39.72
461970.0,50.88
278944.0,55.23
347404.0,47.6
19378.0,36.38
237527.0,28.63
377257.0,4.87
343621.0,73.31
212758.0,4.33
442302.0,2.01
187230.0,403.74
305127.0,1710.25
7055.0,65.5
467666.0,61.35
121292.0,15.74
14926.0,13.96
197892.0,45.59
89539.0,10.09
222781.0,10.32
433132.0,12.01
6439.0,17.28
202779.0,20.4
263214.0,307.06
461509.0,55.9
409885.0,571.6
126895.0,24.05
227328.0,27.5
382114.0,354.93
165374.0,346.25
99598.0,3716.64
86325.0,27.7
18202.0,84.69
455992.0,16.2
191026.0,15.08
253417.0,19.28
462791.0,1276.75
41599.0,26.53
358278.0,55.42
188689.0,34.06
150794.0,8.24
437594.0,35.03
213319.0,3.29
68991.0,65.78
290684.0,7.91
377346.0,955.96
2989.0,4.91
452051.0,17.46
303007.0,6.81
158178.0,14.95
159262.0,59.57
220319.0,110.6
133933.0,250.78
189351.0,46.24
444986.0,27.82
203316.0,12.11
435089.0,55.15
441624.0,57.45
200617.0,12.36
103108.0,38.05
419076.0,4525.94
5409.0,34.6
336199.0,43.55
175718.0,6.87
13136.0,49.13
400940.0,37.37
297747.0,9.37
463173.0,39.25
450797.0,186.9
24244.0,32.19
235299.0,170.84
10565.0,10.98
235325.0,334.71
287832.0,8.72
303200.0,31.52
350908.0,10.92
65407.0,243.84
252153.0,118.63
396735.0,82.39
78479.0,7.49
330587.0,27.28
32534.0,879.87
139194.0,86.22
217864.0,26.48
25290.0,19.58
123787.0,14.8
389081.0,6.16
149060.0,33.14
337697.0,34.53
324550.0,76.33
205744.0,58.89
458214.0,7022.25
337727.0,149.52
132278.0,23.73
115499.0,53.38
242737.0,1370.39
272112.0,76.16
436171.0,0.67
170771.0,244.24
397584.0,3.23
296494.0,27.28
313027.0,23.59
68368.0,41.36
126610.0,2478.66
96818.0,467.0
444115.0,8.85
435049.0,793.42
374628.0,22.47
121248.0,142.17
427778.0,10.51
264843.0,185.5
129797.0,53.62
442729.0,32.41
357690.0,347.83
191312.0,26.87
263290.0,14.57
196765.0,171.66
327134.0,2174.08
29148.0,10.92
419311.0,29.03
23404.0,52.67
294437.0,63.34
94629.0,985.97
401426.0,17.31
187470.0,50.46
207613.0,88.45
30595.0,41.71
77835.0,54.21
216358.0,15.55
99619.0,42.98
200508.0,22.13
185158.0,27.13
298379.0,107.51
303149.0,42.73
432550.0,131.94
323007.0,343.33
84822.0,2.26
188858.0,6.07
377359.0,9.28
291205.0,9.66
234528.0,27.05
226821.0,123.98
334366.0,505.2
456557.0,38.46
205027.0,33.43
14475.0,8.92
17493.0,13.58
252718.0,1570.1
153215.0,18.47
433124.0,473.74
328346.0,96.84
185275.0,757.55
240400.0,207.91
162446.0,544.31
370210.0,13.0
15123.0,21.28
227012.0,9.35
72529.0,119.32
78662.0,100.4
62244.0,40.16
347612.0,10.95
107329.0,21.44
9225.0,12.34
260088.0,42.9
190952.0,18.67
354394.0,67.76
23803.0,59.03
236946.0,95.09
401420.0,21.02
365682.0,16.54
262281.0,7.38
266844.0,292.49
183279.0,19.49
217186.0,407.03
156404.0,94.92
354190.0,21.04
41081.0,23.87
48911.0,33.33
88117.0,14.65
241800.0,19.23
442591.0,6.74
332585.0,12.8
41895.0,5.21
254154.0,1.0
261334.0,7.71
451340.0,17.31
179435.0,14.85
17976.0,13.58
453040.0,82.05
118138.0,51.07
114301.0,33.31
29746.0,87.12
322356.0,1541.3
425914.0,76.23
17099.0,29.96
218823.0,18.09
71385.0,112.61
68494.0,114.69
90309.0,42.38
22027.0,21.84
241191.0,59.45
465115.0,345.7
409691.0,5.76
236042.0,7.99
83179.0,5.19
222803.0,40.35
369692.0,2730.98
18697.0,7.62
424758.0,843.53
127392.0,76.77
120647.0,4.05
272233.0,14.8
49842.0,42.62
231772.0,18.2
401108.0,37.2
43964.0,18.24
170145.0,164.87
40653.0,13.92
57042.0,3.03
469700.0,73.59
442768.0,1297.99
47521.0,16.22
339061.0,12.71
120863.0,484.87
120986.0,27.18
123043.0,17.91
202854.0,8.07
362097.0,8.57
154972.0,928.52
440583.0,43.67
286834.0,337.12
435914.0,24.84
465915.0,13.99
56938.0,25.55
257207.0,61.59
318062.0,7.11
284181.0,11.6
467733.0,96.19
239955.0,16.77
66345.0,5.77
328512.0,8.35
409232.0,25.19
190774.0,13.46
205204.0,6.62
105526.0,1078.59
128457.0,7.56
459161.0,18.16
296533.0,18.49
372099.0,52.84
249319.0,0.84
289191.0,4133.23
171138.0,38.75
426635.0,12.4
470726.0,7.92
266685.0,25.72
96283.0,3.23
82902.0,25.92
1622.0,13.0
434425.0,23.02
447594.0,62.18
293606.0,11.78
73888.0,7.73
110174.0,246.46
123969.0,20.29
255628.0,19.48
92358.0,738.19
433441.0,5.45
27605.0,35.65
401993.0,17.1
165077.0,21.5
385209.0,15.34
187935.0,392.47
383231.0,22.18
249144.0,401.51
416138.0,45.56
402685.0,497.08
461079.0,154.92
385749.0,287.89
305630.0,162.28
143222.0,4.22
154068.0,25.11
322445.0,53.56
291167.0,28.7
398028.0,72.15
82925.0,19.38
293379.0,5.58
36765.0,5.87
295051.0,24.93
396778.0,10.69
78478.0,12.85
441998.0,18.22
363480.0,34.01
398260.0,1180.96
282393.0,21.71
371171.0,827.11
230577.0,37.74
123614.0,35.94
245117.0,9.03
288204.0,73.4
120911.0,16.92
321649.0,47.48
122909.0,95.54
198138.0,225.91
381236.0,1129.31
246291.0,26.26
422776.0,8.766
161130.0,36.43
308867.0,40.99
431077.0,26.51
377226.0,50.63
151056.0,20.27
130492.0,61.15
33898.0,3.04
408373.0,116.65
117502.0,947.26
92666.0,23.54
132019.0,46.03
278404.0,8.97
280979.0,112.3
93006.0,212.7
267545.0,8.59
262256.0,81.91
370716.0,9.73
105149.0,601.96
49868.0,11.33
224466.0,29.18
139369.0,27.16
243868.0,4374.86
96763.0,11.28
129189.0,15.45
345167.0,55.87
57940.0,76.06
106839.0,27.44
12964.0,3.46
216689.0,57.33
201383.0,19.2
104199.0,80.15
426839.0,19.35
153055.0,8.44
199359.0,18.41
30787.0,9.34
189272.0,241.35
403300.0,750.03
206903.0,75877.69
384410.0,121.98
236502.0,389.54
52872.0,14.81
332420.0,17.23
275427.0,1254.42
45200.0,1530.49
432065.0,1625.04
145105.0,89.33
451630.0,14.72
446351.0,24.08
311710.0,6.77
92992.0,8.16
160188.0,12.21
163560.0,13.02
339388.0,629.94
87716.0,82.3
83592.0,9.8
224371.0,14.23
445897.0,19.24
391888.0,127.78
190902.0,8.89
371293.0,15.3
116822.0,607.2
369981.0,24.45
124554.0,4.71
386930.0,10.16
320290.0,143.39
236052.0,32.05
452355.0,80.74
196628.0,12.29
224198.0,6.61
71809.0,163.58
264790.0,20.68
404594.0,29.47
241898.0,16.82
288040.0,216.77
251455.0,173.33
406728.0,7.37
287026.0,108.92
373940.0,26.76
236058.0,24.39
35271.0,119.55
313914.0,114.6
368040.0,32.24
183440.0,44.14
391175.0,131.83
404236.0,409.4
191823.0,195.71
19685.0,26.99
316874.0,46.78
51255.0,67.41
161769.0,20.95
374815.0,160.12
37138.0,93.54
377299.0,215.18
125593.0,39.38
132777.0,12.45
240658.0,18.71
214835.0,646.49
217585.0,293.18
293688.0,108.23
223955.0,38.19
103686.0,24.89
23061.0,15.22
395320.0,93.46
339985.0,151.8
247323.0,22.33
262734.0,17.3
339619.0,16.75
229811.0,19.71
98970.0,100.28
430115.0,16.96
53954.0,2.87
165530.0,15.62
276180.0,157.37
118714.0,12.58
360189.0,9.22
49630.0,7.34
103232.0,28.92
225875.0,8.65
74991.0,32.4
68761.0,371.41
19303.0,470.88
13267.0,13.56
437871.0,32.17
13608.0,14.01
44862.0,44.99
130308.0,68.87
272543.0,163.74
194741.0,5.91
377767.0,1.08
413330.0,7.19
380824.0,81.34
168370.0,1886.29
208344.0,314.17
24674.0,192.18
455513.0,10.3
67781.0,5.53
412089.0,30.92
316289.0,53.26
193530.0,18.1
128520.0,32.97
132885.0,10.69
4874.0,27.35
343089.0,5.95
24686.0,26.28
470839.0,115.82
422125.0,3.47
386869.0,16.32
330027.0,11.26
435390.0,27.53
63459.0,65.99
119268.0,190.58
75167.0,73.38
363171.0,58.89
1922.0,15.83
194318.0,18.45
378701.0,45.38
210058.0,5.33
360075.0,82.75
316407.0,35.32
165380.0,34.01
289628.0,290.91
116281.0,4.48
470713.0,140.74
247194.0,54.5
397188.0,67.52
272575.0,4.54
336492.0,7.54
1667.0,7.23
183215.0,87.52
136653.0,11.4
258739.0,155.28
101162.0,244.56
239265.0,38.01
434193.0,3.23
351035.0,7.36
103256.0,12.67
232387.0,3.36
40780.0,52.38
202932.0,430.18
167906.0,63.41
166962.0,91.24
340627.0,37.35
313128.0,23.32
210193.0,19.46333333333333
376423.0,1298.88
43273.0,10.37
11812.0,588.77
271612.0,76.95
106863.0,17.64
236644.0,69.39
53145.0,76.42
229664.0,35.76
74074.0,9.44
213584.0,110.91
456806.0,48.96
347699.0,19.68
324641.0,569.99
95074.0,42.46
260414.0,14.43
348715.0,8.99
408586.0,14.3
266117.0,3.86
403142.0,70.52
457.0,29.01
6929.0,26.86
162187.0,10.56
282781.0,12.72
379402.0,15.02
109524.0,32.69
123673.0,16.92
58651.0,49.58
415806.0,8.88
334947.0,21.91
67387.0,66.96
340552.0,43.67
351102.0,28.42
314981.0,7.44
285558.0,13.19
378938.0,71.67
400151.0,58.73
425451.0,23.19
228872.0,118.12
266915.0,8.61
441676.0,11.52
202463.0,242.98
291834.0,24.94
25632.0,25.79
451155.0,19.89
254241.0,351.02
40165.0,27.1
440666.0,30.15
101458.0,26.52
64992.0,54.7
172863.0,9.99
174609.0,85.08
242220.0,31.48
248239.0,64.6
45995.0,57.44
161441.0,28.91
56424.0,161.18
233150.0,694.98
132558.0,5.07
464721.0,5.33
219777.0,183.52
95568.0,67.17
138363.0,33.39
216195.0,14.17
468875.0,135.65
261969.0,1429.61
275872.0,182.3
143788.0,53.3
136583.0,269.85
9546.0,117.27
37964.0,28.17
256793.0,48.41
38243.0,26.21
463586.0,20.52
228606.0,40.67
195706.0,8.86
270390.0,25.03
328524.0,18.65
336684.0,7.24
378161.0,11554.23
112141.0,21.48
148667.0,70.13
303512.0,40.11
132192.0,605.19
274503.0,56.66
51058.0,80.21
373897.0,10.81
47865.0,132.56
296903.0,6.26
240877.0,25.29
147314.0,28.22
189573.0,17.58
381341.0,43.88
321022.0,5.36
85239.0,15.28
12359.0,50.41
53554.0,32.3
196356.0,22.09
6293.0,22.52
8905.0,22.96
163328.0,37.32
381633.0,112.47
46037.0,8.38
359362.0,15.09
206692.0,39.56
201942.0,63.72
227307.0,41.79
454365.0,512.78
344096.0,4.83
180586.0,16.92
353643.0,6.96
279264.0,691.4
303252.0,4.52
78392.0,9.69
12284.0,43.46
6252.0,19.62
9333.0,22.19
26734.0,18.2
405121.0,7.31
45037.0,7.51
246521.0,10.8
456555.0,20.05
57226.0,155.98
249860.0,17.05
193360.0,4.78
363294.0,389.36
89559.0,59.76
182949.0,5.91
274089.0,28.59
425285.0,6.801666666666668
316091.0,23.64
212830.0,17.8
89138.0,15.83
94014.0,443.49
403553.0,39.01
221118.0,39.66
78873.0,7.04
452670.0,60.32
27961.0,15.71
91207.0,202.19
41010.0,91.75
122550.0,12.31
445303.0,38.41
196252.0,8.43
405271.0,30.21
427189.0,90.6
268805.0,35.73
398393.0,147.23
353918.0,111.09
326821.0,380.5
212725.0,48.22
387265.0,14.64
315558.0,7.66
295253.0,62.42
29519.0,22.39
55526.0,57.9
364441.0,41.8
371731.0,11.77
138411.0,88.92
204327.0,19.49
412124.0,9.61
158268.0,33.02
468438.0,62.73
330018.0,11.09
93871.0,6.93
451201.0,1679.17
28996.0,1.09
338579.0,86.92
275554.0,153.43
425453.0,27.72
124354.0,7.07
376074.0,16.58
107639.0,10.97
411593.0,8.8
429130.0,757.38
49645.0,12.02
102475.0,18.59
180342.0,21.49
30284.0,7.2
388498.0,131.43
433215.0,4.77
165899.0,36.91
246239.0,104.92
86265.0,100.38
182977.0,1280.34
35021.0,97.13
278862.0,102.14
299783.0,308.41
309460.0,16.53
69438.0,24.9
168915.0,10.83
347457.0,4947.28
257992.0,683.81
370867.0,36.7
13088.0,6.33
221553.0,10.37
228571.0,241.0
323916.0,12.37
389669.0,81.97
31283.0,11.18
174772.0,174.65
211604.0,21.4
358111.0,150.56
23524.0,2.52
149672.0,1.59
144170.0,32.07
277535.0,71.77
410248.0,4.33
458899.0,18.21
317023.0,16.11
199776.0,48.72
108055.0,26.91
462009.0,16.78
87329.0,15.7
376489.0,4.12
284749.0,47.93
186826.0,69.01
176884.0,11.89
406542.0,29.64
471392.0,8.12
373727.0,149.86
139492.0,215.38
1679.0,164.35
219554.0,42.15
247942.0,9.02
250604.0,819.44
230160.0,10.22
271560.0,19.07
207780.0,5.33
422801.0,15.92
357295.0,5.23
147921.0,1.34
130893.0,52.03
123398.0,19.56
89194.0,30.0
382776.0,249.55
393016.0,214.49
351916.0,15.38
108640.0,4.26
39388.0,44.5
430428.0,10.28
77138.0,17.35
456020.0,29.21
127831.0,31.54
227396.0,63.54
412196.0,2.73
105376.0,11.4
75620.0,10.89
164836.0,10.56
92463.0,72.57
280773.0,50.09
328467.0,202.92
193428.0,197.02
86708.0,2.04
90293.0,155.41
247057.0,378.01
110827.0,12.95
132330.0,9.5
453928.0,1720.44
350986.0,11.66
422185.0,20.85
469376.0,47.06
32686.0,11.51
329745.0,55.57
144990.0,52.75
257919.0,90.47
358364.0,6.41
170211.0,106.03
212039.0,123.69
38135.0,198.44
32101.0,9.51
319757.0,13.37
251709.0,12.56
320583.0,65.24
271047.0,592.46
67627.0,24.49
331525.0,72.41
159774.0,45.56
172648.0,49.27
195270.0,49.4
289514.0,41.06
205367.0,96.01
66940.0,6.12
85694.0,5.13
451408.0,37.96
160044.0,231.98
435885.0,1941.85
106575.0,26.8
297157.0,23.69
433282.0,79.61
377573.0,24.72
108778.0,21.66
387663.0,12.95
32142.0,14.61
410658.0,12.4
381345.0,21.84
349672.0,89.64
339792.0,248.98
156543.0,22.74
286654.0,123.7
277591.0,7.42
147284.0,52.09
75236.0,65.57
256068.0,336.84
82413.0,165.43
367940.0,576.2
162099.0,295.19
342488.0,23.45
43496.0,36.7
453812.0,784.24
101504.0,1645.38
357059.0,252.51
289098.0,4.25
114624.0,343.35
463917.0,1204.1
134237.0,10.5
199425.0,55.01
143651.0,171.77
375099.0,79.65
183244.0,9.0
406948.0,251.61
119210.0,30.74
28756.0,25.63
245854.0,13.01
351826.0,10.9
211903.0,3.41
186182.0,62.9
376740.0,327.34
452067.0,8.35
335685.0,9.96
129677.0,16.73
274596.0,932.58
78241.0,17.26
17302.0,8.69
38108.0,55.09
69109.0,204.45
258076.0,12.81
146898.0,145.48
175222.0,14.4
469515.0,1137.65
289693.0,3493.41
253300.0,9.71
153601.0,254.69
107226.0,23.46
114338.0,39.16
316138.0,69.2
161805.0,81.5
3618.0,46.37
2274.0,13.64
305925.0,17.03
333368.0,7.77
61688.0,26.6
18333.0,41.7
248549.0,20.6
85043.0,23.84
44420.0,354.07
47072.0,31.34
311427.0,8.81
380708.0,69.95
49221.0,425.12
76.0,241.75
128598.0,5.04
56980.0,40.44
467578.0,46.25
100501.0,56.19
218116.0,41.78
434932.0,28.79
352052.0,18.33
325733.0,36.39
320918.0,20.36
220383.0,507.48
165819.0,25.5
198869.0,101.11
36760.0,17.83
467721.0,96.18
328335.0,8.09
387962.0,14.93
306746.0,17.78
253788.0,50.56
186911.0,14.93
174438.0,104.96
360130.0,5.13
298806.0,4353.12
224968.0,13.73
104669.0,4.38
76686.0,98.64
346997.0,30.07
135239.0,6.79
202773.0,102.0
397461.0,26.19
466202.0,882.3
464427.0,4.29
468611.0,15.86
459261.0,8.19
75333.0,17.82
167065.0,682.72
345880.0,3569.55
300492.0,93.0
228064.0,527.63
447193.0,105.02
44094.0,200.31
111312.0,14.37
130695.0,12.28
116094.0,402.34
229359.0,15.75
37744.0,155.01
37157.0,75.19
101437.0,39.96
139507.0,134.16
44209.0,65.45
87154.0,11.71
101232.0,32.88
41880.0,389.78
237394.0,9.366666666666667
66028.0,2.99
424599.0,60.62
355979.0,25.78
69448.0,11.74
516.0,39.63
260126.0,8.04
126336.0,149.05
404230.0,29.35
143572.0,130.88
134559.0,24.12
70099.0,1808.02
388606.0,10.06
101360.0,121.79
275902.0,39.8
241026.0,12.27
22721.0,554.17
67082.0,541.23
423044.0,19.13
161300.0,137.17
189821.0,6.4
14499.0,45.17
34024.0,101.14
330263.0,31.28
347386.0,34.11
269512.0,52.53
310389.0,8.22
198579.0,935.39
34579.0,58.31
161449.0,4.36
167652.0,33.13
421944.0,7.09
149140.0,42.72
118857.0,98.77
148679.0,12.43
442453.0,6.63
443916.0,44.11
360534.0,34.01
297307.0,19.02
188736.0,27.75
144055.0,14.76
168191.0,83.97
390024.0,3.977
87027.0,15.2
347025.0,15.86
49437.0,7.58
382144.0,93.04
430202.0,23.08
203946.0,69.07
61846.0,618.89
142234.0,52.99
426806.0,1474.23
134049.0,87.76
410273.0,25.545
89117.0,66.87
393638.0,9.69
379661.0,76.98
214388.0,7.34
381770.0,132.9
126425.0,10.68
275598.0,16.56
206652.0,29.71
324250.0,13.18
324439.0,37.55
162435.0,4.3
53399.0,66.03
466576.0,12.266666666666667
384122.0,159.25
282850.0,160.39
437564.0,669.1
457626.0,43.82
29340.0,14.79
251957.0,23.67
65345.0,44.61
171818.0,8.65
109544.0,147.58
327758.0,53.99
208655.0,2055.37
18718.0,25.31
415867.0,26.63
295881.0,98.0
345511.0,10.99
386105.0,77.07
119429.0,22.97
274322.0,8.973333333333333
356478.0,3.16
414753.0,35.45
362879.0,140.66
347200.0,14.3
335710.0,22.11
423310.0,79.23
192992.0,87.59
334709.0,171.65
441832.0,216.22
20274.0,64.5
313017.0,5.29
195957.0,9342.48
421359.0,837.27
153390.0,2282.96
165966.0,117.22
350299.0,19.81
188341.0,20.43
241555.0,148.43
259189.0,94.49
399775.0,124.34
57364.0,11.7
337177.0,50.01
130702.0,71.97
107294.0,232.06
156113.0,43.93
129246.0,4.96
469207.0,98.82
148388.0,23.6
253090.0,39.26
390396.0,16.32
224185.0,25.34
165086.0,23.17
357595.0,14.97
407155.0,51.42
155691.0,15.13
10172.0,14.74
257089.0,8.19
107819.0,48.87
440922.0,6021.58
457536.0,116.75
142329.0,16.16
120637.0,17.13
377044.0,12.19
127494.0,81.42
271189.0,49.86
146476.0,26.67
356314.0,22.2
466748.0,1251.9
389050.0,64.75
